avg_d13C12C,avg_calib_d18O16O,biotic,pred
-13.8290362166667,-3.70052951684039,biotic,biotic
-11.8644605866667,-6.05822864160686,biotic,biotic
-11.8389821211111,-5.9357224483616,biotic,abiotic
-10.9971480411111,-3.19761621544598,abiotic,abiotic
-13.9277736444444,-3.50628188533695,abiotic,abiotic
-13.9307178944444,-3.4137370266339,abiotic,abiotic
-13.9575394433333,-3.36627840915257,abiotic,abiotic
-11.7179595922222,-5.76046629603672,abiotic,abiotic
-11.6455319177778,-5.73796392791507,abiotic,abiotic
-11.5652036833333,-5.68176271719334,abiotic,abiotic
-12.8719624033333,-4.23621009787225,abiotic,abiotic
-11.4443450155556,-5.95463653667767,abiotic,abiotic
-13.2751957955556,-3.76626920716516,abiotic,biotic
-10.94239987,-6.01549429750943,abiotic,biotic
-12.4682382377778,-4.25204381249004,abiotic,abiotic
-12.8506424911111,-4.38973129266472,abiotic,abiotic
-13.9551819966667,-5.92556620728173,abiotic,abiotic
-13.8894478611111,-6.0216151281248,abiotic,abiotic
-13.7644252366667,-6.21096540107366,abiotic,abiotic
-13.5662299222222,-7.95110675193764,abiotic,abiotic
-12.7939959222222,-9.09864227687732,biotic,abiotic
-14.0011941722222,-4.78070471990753,biotic,biotic
-13.59482443,-4.7065285616054,abiotic,abiotic
-14.4051679477778,-4.52019690875584,biotic,biotic
-13.8094546622222,-6.48864599813418,biotic,abiotic
-13.8286447677778,-3.94140496387377,biotic,biotic
-12.70876074,-4.13391047820502,biotic,abiotic
-12.9037756011111,-3.86725459837792,biotic,abiotic
-13.1151396822222,-3.70817120789835,abiotic,biotic
-13.5316699188889,-3.82165041973024,biotic,biotic
-13.6706194344444,-3.28436408850413,abiotic,abiotic
-13.7229123266667,-3.35002829763989,abiotic,abiotic
-13.6182948933333,-9.25398904284702,biotic,abiotic
-12.1584579244444,-9.07922432269768,abiotic,abiotic
