Analysis,avg_d13C12C,avg_calib_d18O16O,biotic,pred
2963,-11.9216775244444,-6.65173557578918,biotic,biotic
2965,-13.5663817422222,-3.66365417049865,biotic,biotic
2968,-11.09186659,-3.72579385923096,biotic,biotic
2975,-10.2737282127778,-5.79561361685642,biotic,biotic
2984,-11.3548480177778,-5.73068674847088,biotic,abiotic
2986,-13.6740059855556,-3.91727710797141,biotic,biotic
2992,-11.8644605866667,-6.05822864160686,biotic,biotic
3257,-11.0114897066667,-3.34575934910761,abiotic,abiotic
3261,-13.7067253755556,-3.32440287646906,abiotic,abiotic
3265,-10.9572023466667,-3.25735946233347,abiotic,abiotic
3274,-11.9155694511111,-5.82574277515386,abiotic,abiotic
4932,-12.8629341011111,-4.14104581892315,abiotic,abiotic
4951,-11.6667473933333,-5.7685041581844,abiotic,abiotic
4952,-10.8085151355556,-3.71452069328453,abiotic,abiotic
4963,-12.3561821511111,-4.37081990857307,abiotic,abiotic
5756,-13.9551819966667,-5.92556620728173,abiotic,abiotic
5768,-13.5662299222222,-7.95110675193764,abiotic,abiotic
5769,-13.44253789,-7.86573373799808,abiotic,abiotic
5771,-12.7947493611111,-7.94117667500583,abiotic,abiotic
5780,-13.4117764722222,-8.091729332851,abiotic,abiotic
5879,-12.2129438855556,-3.43363182878474,abiotic,abiotic
5903,-13.59482443,-4.7065285616054,abiotic,abiotic
5905,-12.7420485355556,-9.19911294402074,abiotic,abiotic
5911,-14.4051679477778,-4.52019690875584,biotic,biotic
5920,-13.2771588033333,-3.77355043928287,biotic,abiotic
5924,-14.0000233044444,-4.67214537975989,abiotic,biotic
5926,-14.51034268,-4.8405025822163,biotic,biotic
5927,-12.6038483766667,-9.10445280498194,abiotic,biotic
5930,-12.77259119,-3.95396866027045,abiotic,biotic
5942,-13.4689840533333,-4.72618266745906,abiotic,abiotic
5945,-12.8055664011111,-3.6754693262707,abiotic,biotic
5948,-12.61056295,-9.11646501459948,biotic,biotic
5955,-14.0403141855556,-4.71266322179545,biotic,biotic
5957,-12.7550597277778,-9.25867146851651,abiotic,biotic
