avg_d13C12C,avg_d18O16O,biotic,pred
-13.8290362166667,-4.28438680944444,biotic,biotic
-11.8644605866667,-6.58527538466667,biotic,abiotic
-11.8389821211111,-6.46572107111111,biotic,abiotic
-10.9971480411111,-3.94336441688889,abiotic,abiotic
-13.9277736444444,-4.25470889466667,abiotic,biotic
-13.9307178944444,-4.16136086955556,abiotic,biotic
-13.9575394433333,-4.11349037433333,abiotic,abiotic
-11.7179595922222,-6.52845663088889,abiotic,abiotic
-11.6455319177778,-6.50575897211111,abiotic,abiotic
-11.5652036833333,-6.44907000955556,abiotic,abiotic
-12.8719624033333,-4.99097191422222,abiotic,abiotic
-11.4443450155556,-6.72431201122222,abiotic,abiotic
-13.2751957955556,-4.516952561,abiotic,abiotic
-10.94239987,-6.78569793655556,abiotic,biotic
-12.4682382377778,-5.00694304444444,abiotic,abiotic
-12.8506424911111,-5.145825469,abiotic,abiotic
-13.9551819966667,-5.83720212377778,abiotic,abiotic
-13.8894478611111,-5.93176635777778,abiotic,abiotic
-13.7644252366667,-6.11818972788889,abiotic,abiotic
-13.5662299222222,-7.83143265088889,abiotic,abiotic
-12.7939959222222,-8.96123001822222,biotic,abiotic
-14.0011941722222,-4.71003745977778,biotic,biotic
-13.59482443,-4.63700788766667,abiotic,abiotic
-14.4051679477778,-4.453556477,biotic,biotic
-13.8094546622222,-6.39157804633333,biotic,abiotic
-13.8286447677778,-3.88371127277778,biotic,biotic
-12.70876074,-4.07324111177778,biotic,abiotic
-12.9037756011111,-3.81070709477778,biotic,abiotic
-13.1151396822222,-3.65408275344444,abiotic,biotic
-13.5316699188889,-3.76580784777778,biotic,biotic
-13.6706194344444,-4.03086514622222,abiotic,biotic
-13.7229123266667,-4.09709923344444,abiotic,biotic
-13.6182948933333,-9.11417549433333,biotic,abiotic
-12.1584579244444,-8.94211221922222,abiotic,abiotic
