Analysis,avg_d13C12C,avg_d18O16O,biotic,pred
2977,-13.3457517511111,-4.34832065311111,biotic,abiotic
2981,-11.3241921444444,-4.33067102655556,biotic,biotic
2987,-13.7032258122222,-4.44270704777778,biotic,biotic
2998,-10.3390775655556,-6.17309023055556,biotic,biotic
3233,-10.9927729166667,-3.98683862577778,abiotic,abiotic
3242,-11.9435554822222,-6.59131946311111,abiotic,abiotic
4924,-11.7179595922222,-6.52845663088889,abiotic,abiotic
4929,-12.8425105255556,-4.82868216111111,abiotic,abiotic
4935,-13.29435136,-4.33592047855556,abiotic,abiotic
4941,-11.4774773222222,-6.67546497911111,abiotic,abiotic
4942,-10.8529056511111,-4.39814591788889,abiotic,biotic
4947,-12.8719624033333,-4.99097191422222,abiotic,abiotic
4958,-10.94239987,-6.78569793655556,abiotic,biotic
4968,-12.8276289988889,-5.06432414444444,abiotic,abiotic
4973,-13.23010514,-4.60903730644444,abiotic,abiotic
5761,-13.8894478611111,-5.93176635777778,abiotic,abiotic
5768,-13.5662299222222,-7.83143265088889,abiotic,abiotic
5770,-13.1346127622222,-10.1521487677778,abiotic,abiotic
5771,-12.7947493611111,-7.82165606922222,abiotic,abiotic
5774,-13.6279809222222,-6.08795966644444,abiotic,abiotic
5886,-13.3951511355556,-4.59896027822222,abiotic,abiotic
5889,-14.0011941722222,-4.71003745977778,biotic,biotic
5892,-13.8770578611111,-4.47283292155556,biotic,biotic
5896,-11.8138891344444,-8.88118711422222,abiotic,abiotic
5901,-13.73440853,-3.932055861,biotic,biotic
5914,-13.2214460744444,-3.81970817955556,abiotic,biotic
5919,-12.82891191,-4.04996286744444,abiotic,abiotic
5938,-13.3991076433333,-3.89704201966667,biotic,biotic
5939,-12.70876074,-4.07324111177778,biotic,abiotic
5948,-12.61056295,-8.978777259,biotic,abiotic
5953,-13.4735790733333,-9.06116994755556,abiotic,biotic
5954,-14.2449314444444,-4.68425179933333,biotic,biotic
5958,-13.4601307333333,-9.14627379655555,abiotic,biotic
5961,-13.0050390455556,-4.06762870255556,biotic,biotic
