Analysis,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,e_acf10,unitroot_kpss,unitroot_pp,ac_9,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,sampen_first,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_Ampl44,sd_Ampl44,avg_Ampl45,sd_Ampl45,avg_Ampl46,sd_Ampl46,avg_rIntensity44,sd_rIntensity44,avg_rIntensity45,sd_rIntensity45,avg_rIntensity46,sd_rIntensity46,avg_rIntensityAll,sd_rIntensityAll,avg_Intensity44,sd_Intensity44,avg_Intensity45,sd_Intensity45,avg_Intensity46,sd_Intensity46,avg_IntensityAll,sd_IntensityAll,avg_rR45CO244CO2,sd_rR45CO244CO2,avg_rR46CO244CO2,sd_rR46CO244CO2,avg_R45CO244CO2,sd_R45CO244CO2,avg_rd45CO244CO2,sd_rd45CO244CO2,avg_d45CO244CO2,sd_d45CO244CO2,avg_R46CO244CO2,sd_R46CO244CO2,avg_rd46CO244CO2,sd_rd46CO244CO2,avg_d46CO244CO2,sd_d46CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,avg_R18O16O,sd_R18O16O,avg_d18O16O,sd_d18O16O,avg_R17O16O,sd_R17O16O,avg_d17O16O,sd_d17O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
2977,0.995055637721945,7.64860518652972,0.937660186034408,2.27475086926504,0.723783479537742,0.741942241402292,0.999481941120534,0.657575879907254,260,0.443880961999161,0.0129058208643108,0.301315140850908,0.0205712739536469,0.999899999504712,0.999899955772161,0.0764749720806525,3857.10798614524,133,3.81873707012514,1296,2.72039418517149,1291,0.0428606626315085,2.24871849441967,2.41967155175485,1.67335367326274,0.938526691650277,0.190369317435666,2.55724360792179e-07,-9.1792737439936,6.45255399468333,0.993931940890216,7.1971082136215,1.23314877267301,-130.670718275395,0.746180116370187,66,0.408163265306122,-0.25,10,0.552169857673616,-0.507794322940903,0.0114863332649206,0.0114863332649206,0.0989840716417017,0.000879807096155382,15.06,0.0176867582033977,3475.18799755556,491.515205351237,4091.58754277778,579.132232473637,4913.71900877778,694.64066817525,13427.64336,1909.77741285234,15809.7658188889,2250.28233257942,18999.57795,2703.01828497333,48236.9871277778,6863.07799714911,13.42764336,1.90977741285234,0.158097658111111,0.0225028233867162,0.0569987337777778,0.00810905471007223,13.6427397533333,1.94038929080439,1.17738802522222,0.000131756841440777,1.4149528,6.89882605049895e-05,0.0118338366666667,1.32439618317163e-06,24.0842183355556,0.114601101106563,-12.6005310433333,0.110495862066716,0.00400197888888889,1.95163037256273e-07,37.1521162477778,0.050568001574664,-4.373423298,0.0485433579174515,0.0110309918888889,1.30811414299782e-06,-13.3457517511111,0.117008231567239,0.00199648066666667,9.69768013495396e-08,-4.34832065311111,0.0483878473853344,0.000401422555555556,9.98888270918087e-09,18.9936504166667,0.0255535105964799,19.4401924966667,2.76056440965637,0.325820288444444,0.0021886709221872,-3.76604193186088,0.0495825772087714,biotic,biotic
2981,0.994908659785177,7.56961391042706,0.940049405713347,2.32133114122495,0.732361115010614,0.76182894754056,0.999549037322434,0.661518130000479,260,0.457046415733775,0.0125933254468133,0.311790765060077,0.0203607316472091,0.999898995489366,0.999898988296234,0.0852430856385937,3819.19255476536,4038,3.9964135229785,1296,2.98248062673677,1291,0.0429575585695188,2.2566492253778,2.43689595545814,1.68833315534486,0.935715649573591,0.178148286054066,2.90309042977456e-07,-8.87301067109723,5.83679013677085,0.993847379800514,7.1427281811609,1.13949697892293,-135.884866897199,0.736182499167499,64,0.408163265306122,-0.25,10,0.552896784080831,-0.120404839460214,0.0114818007244947,0.0114818007244947,0.100463264977947,0.00101673703069223,15.62,0.0204794042355132,3677.54030833333,566.43435897603,4337.47224211111,668.118458294289,5198.33909,800.199407700808,14233.2998511111,2196.25140911842,16787.9462055556,2590.41654083057,20134.4031488889,3107.01712086382,51155.6492044444,7893.68500891111,14.2332998511111,2.19625140911842,0.167879462111111,0.0259041652547969,0.0604032096666667,0.00932105122793179,14.46158252,2.23147662677427,1.17948387522222,3.78374893616358e-05,1.41459669966667,3.71598745288492e-05,0.0118564454444444,3.80334757519943e-07,26.0407519466667,0.0329151207490198,-10.7140843922222,0.0317360361469243,0.004002068,1.05377891419583e-07,37.1751844811111,0.0272454627017132,-4.35127867011111,0.026154607868165,0.0110535932222222,3.82419853621952e-07,-11.3241921444444,0.034205544771934,0.00199651622222222,5.26255113460737e-08,-4.33067102655556,0.026198702409513,0.000401426111111111,5.5327308909012e-09,19.00297128,0.0138353734601784,20.5981146066667,3.17256172315253,0.382430865444444,0.00279170049583749,-3.74795652367093,0.0268455667110955,biotic,biotic
2987,0.995041250754226,7.64017934670976,0.938150662753728,2.28111056988056,0.726269254717448,0.749193444312642,0.999494846863629,0.658290345599231,260,0.441876229551572,0.0158922640743679,0.301436170885852,0.0241865226505875,0.999898705463605,0.999898687386346,0.0789410156732554,3848.7635711391,133,3.82978631199597,1296,2.74630959025447,1291,0.043642768808888,2.2497755928315,2.42835311303947,1.6823000474621,0.937619550892356,0.18873350638526,2.5825742828104e-07,-9.12771217990774,6.39497333507522,0.993927056288135,7.19226046449433,1.2192378100236,-131.196032352748,0.745137379968241,66,0.408163265306122,-0.25,10,0.552896784080831,-0.507445323406235,0.0114260751742003,0.0114260751742003,0.0991289757562942,0.000889787725700661,15.37,0.0200139632301606,3492.191242,490.602998067535,4109.29668711111,577.968254682137,4935.34306122222,694.07674174471,13525.9049755556,1907.18608915639,15916.0975088889,2246.0075419566,19129.9146277778,2697.58981996219,48571.9171111111,6850.78340232192,13.5259049755556,1.90718608915639,0.159160975,0.0224600754076006,0.0573897438888889,0.00809276965970381,13.7424556955556,1.9377389324123,1.17669532466667,0.000137955883712859,1.41431463522222,4.26244015640597e-05,0.0118298008888889,1.38685430421213e-06,23.7349566388889,0.120022842694472,-12.9372814877778,0.115723379727464,0.00400159666666667,1.20576739050368e-07,37.0530693266667,0.031254535934032,-4.468504575,0.0300031646235526,0.0110269952222222,1.38245214906152e-06,-13.7032258122222,0.123659517016832,0.00199629133333333,5.99353818708638e-08,-4.44270704777778,0.0299386365819281,0.000401402777777778,6.15990620419474e-09,18.9438042577778,0.01581135417704,19.5752684655556,2.75423683962897,0.324226165555556,0.00296667845579847,-3.86275879268235,0.0306778424761815,biotic,biotic
2998,0.994584241168148,7.3830884072454,0.946100458735088,2.46185115626739,0.753710623560141,0.814483300977284,0.999697191038434,0.669489740424045,260,0.501961201077101,0.0184461697545583,0.340531284453141,0.0292189894963641,0.998368165469687,0.998368162381909,0.109257392406025,3949.77814185227,133,4.22540182548733,1297,3.34500538950807,1292,0.0400403471278819,2.27455921822936,2.48594774297614,1.73414941739265,0.928609801046732,0.147611656335887,3.75549757584932e-07,-7.53923788913834,4.38620087809178,0.993696781895236,7.0237888427317,0.823340272000929,-148.873360379961,0.711699863182492,60,0.346938775510204,-0.25,10,0.555428975180965,-0.000930665425779464,0.0113362079844092,0.0113362079844092,0.103657935694802,0.00135360874336487,15.63,0.0204794042355132,4343.46609788889,600.582199546855,5127.25030211111,710.227483926146,6128.93480166667,847.412958478863,16868.1399133333,2337.86507382317,19912.4272133333,2763.65821060659,23821.5379122222,3302.16113397253,60602.1050377778,8403.68435307074,16.8681399133333,2.33786507382317,0.199124272222222,0.0276365821604572,0.0714646138888889,0.00990648355412226,17.1387287988889,2.37540813807631,1.18044714444444,0.000232909361833653,1.41221649922222,5.28517996944362e-05,0.0118666922222222,2.34151360116567e-06,26.9275006711111,0.202618986417128,-9.85910078188889,0.195360770510423,0.00399467888888889,1.49422592371928e-07,35.2603072477778,0.0387442343778828,-6.18948796944444,0.037192990938174,0.011064607,2.33218063194074e-06,-10.3390775655556,0.208589592639748,0.00199282166666667,7.41704118904248e-08,-6.17309023055556,0.0369512696008348,0.000401042777777778,7.64489662745188e-09,18.02956729,0.0195312661547011,24.3698603177778,3.37289104246335,0.597241066444444,0.0102724238585687,-5.63586634751113,0.0378636223131681,biotic,abiotic
3233,0.9948944869719,7.5505107766143,0.941342152405276,2.36027234279685,0.734514699075209,0.764992641336,0.999585043464595,0.662751758415497,260,0.452013369138428,0.0182539530915276,0.314271123502985,0.0289127228138001,0.999899985558381,0.999899973358388,0.0888769398790808,4083.34210071219,133,4.02099693435517,1298,3.02431064045007,1293,0.0422465401945788,2.25456294105083,2.43775125884806,1.68616934393474,0.934275649744472,0.170828291441733,3.05038373023264e-07,-8.50403196054393,5.45277997045371,0.99388733683668,7.14315211709156,1.04711759182354,-137.505980227956,0.733426862999602,63,0.346938775510204,-0.25,11,0.553984300233548,-0.00500232666356443,0.0115177935197546,0.0115177935197546,0.100605050095686,0.00105992462254563,14.51,0.0209448452408657,3813.36880922222,568.792978329012,4499.43922844444,671.15899955782,5391.47319644444,805.005366281054,14949.9595466667,2249.41222226975,17639.8923522222,2653.81060596253,21151.5841177778,3182.42870435583,53741.43602,8085.65146238353,14.9499595466667,2.24941222226975,0.176398923555556,0.0265381059649957,0.0634547523333333,0.00954728619475795,15.1898132244444,2.28549761350044,1.17993212988889,3.80807127606559e-05,1.41482594555556,4.0098062126258e-05,0.0118602937777778,3.82604161561851e-07,26.37378562,0.0331249575828522,-10.3929806511111,0.0319383545722953,0.00400345122222222,1.13497552592398e-07,37.5337371355556,0.0294050167588734,-4.00708176322222,0.0282276971824267,0.0110572986666667,3.85008116797559e-07,-10.9927729166667,0.034431627992126,0.00199720555555556,5.65886718149721e-08,-3.98683862577778,0.0282738467478262,0.000401497666666667,6.0827625303045e-09,19.1845314155556,0.0149286986339767,21.6281593444444,3.24833930425688,0.362682759222222,0.00301212502037448,-3.24071637224159,0.0280305785704081,abiotic,abiotic
3242,0.994966339630271,7.59616654102954,0.939581343922994,2.31621366447641,0.729205564674951,0.755182568683417,0.999533524362624,0.660406352591656,260,0.448211955623764,0.0196272267652758,0.309245155166953,0.0307470587986677,0.999899996997752,0.999899990125936,0.0831905289629693,4041.1765142028,133,3.93551337464942,1298,2.88608561316725,1293,0.043110842081665,2.25055402927999,2.42421584535789,1.67355908356321,0.936059247400119,0.178445496938196,2.83554126250407e-07,-8.84337921453226,5.83708161242427,0.99391562401828,7.17255536054791,1.1325800825664,-134.24393365472,0.739455293560729,64,0.346938775510204,-0.25,10,0.5543460410038,-0.118892508143323,0.0114002683292903,0.0114002683292903,0.0998842319823039,0.00097626788196779,15.43,0.022806609262276,3635.21655488889,554.674186480521,4284.25543822222,653.756980363143,5127.24064088889,782.410836501553,14267.3033355556,2178.23435416279,16813.7505966667,2566.90225734217,20137.1152466667,3074.63583375769,51218.1691788889,7819.77241234899,14.2673033355556,2.17823435416279,0.168137505888889,0.0256690226818819,0.0604113457777778,0.00922390742121989,14.4958521866667,2.21312728459359,1.178482754,3.37681509672854e-05,1.41141519644444,3.9794035624463e-05,0.0118485797777778,3.39692794219234e-07,25.3600632111111,0.0293805089702084,-11.3703894933333,0.0283280426859081,0.00399298544444444,1.12410087526686e-07,34.8213815555556,0.0291760419924271,-6.610839938,0.0280078902110206,0.0110466684444444,3.3360871957693e-07,-11.9435554822222,0.0298345369770439,0.00199198288888889,5.62637637481509e-08,-6.59131946311111,0.0280053260843962,0.000400955555555556,5.9605182474227e-09,17.8084830233333,0.0148056185677882,20.6230003766667,3.1390483525969,0.551872949888889,0.00204665498627708,-5.8227882564505,0.0277643682587662,abiotic,abiotic
4924,0.994977138567945,7.60941231087422,0.938418137284695,2.29091868138261,0.725236705713969,0.745544224331189,0.999497564519731,0.659620654965701,260,0.471172208946581,0.0102024532851802,0.316664360930455,0.016348468930859,0.999899995688062,0.999899874571375,0.0858707325192511,9817.82081612713,799,3.90270805772829,1297,2.85007249420077,1292,0.0437376336171108,2.25173436175341,2.40948792606788,1.6582173667744,0.935532387893313,0.183400337601731,2.7388550281235e-07,-9.02610378690429,6.11709345673604,0.993889972784624,7.17277363823323,1.18390275262212,-133.228154606572,0.741285878770227,65,0.346938775510204,-0.25,10,0.552533512715665,-0.506979990693346,0.0114253820068818,0.0114253820068818,0.0997786912116612,0.000947825552355497,15.2,0.0223411682569234,3359.84287544444,505.520249302991,3965.80207077778,596.372166569787,4743.16654711111,713.799590228746,13155.7496477778,1998.10645551762,15527.9033366667,2358.33524355496,18585.9602133333,2822.47931996157,47269.6132,7178.9209377679,13.1557496477778,1.99810645551762,0.155279033444444,0.0235833522184346,0.0557578806666667,0.00846743794971357,13.3667865622222,2.03015724569795,1.18031365188889,2.65472357386043e-05,1.41276696944444,5.6885496882145e-05,0.0118511284444444,2.66616818257477e-07,25.5805975211111,0.0230668939264293,-11.15775516,0.0222405915922885,0.00399323966666667,1.60822106689262e-07,34.8873189388889,0.0416701536752788,-6.54754255755556,0.0400017617594424,0.011049191,2.73493601387701e-07,-11.7179595922222,0.0244671205704407,0.00199210922222222,8.03971047018733e-08,-6.52845663088889,0.0400697356382952,0.000400968666666667,8.33666600026097e-09,17.8417163566667,0.0211829960419078,18.9107813433333,2.85543573505428,0.557137526666667,0.00407273156523469,-5.76046629603672,0.0397249756328634,abiotic,abiotic
4929,0.991861553764256,6.68864585763201,0.930247337140517,1.83760255398836,0.793663650563155,1.21811738989762,0.999220860055727,0.691915068250736,263,0.851385124629344,0.0214813582283892,0.428058347117015,0.039757984550327,0.999899994283397,0.999899965223984,0.864573459788704,14778.0764134682,323,6.36452459394687,626,16.3900689121255,622,0.0850757297835968,2.48702817340287,2.6595446898329,1.95003890478259,0.886785838977922,0.117592333902789,6.53696172214888e-07,-7.25639074731771,4.27883844424887,0.990830750712291,6.35302454430215,0.783694945190142,-178.18818333064,0.638238002763935,55,0.408163265306122,-0.5,7,0.556508485659345,0.00837598883201496,0.0112143901858236,0.0112143901858236,0.127266685797295,0.00614212633609767,16.27,0.0158249941819874,4372.52498688889,409.236891593653,5157.79234477778,483.104801628655,6183.94436088889,578.824962556499,17128.5582177778,1634.55763076052,20200.8525922222,1928.35773877978,24244.6352633333,2312.48824931643,61574.0460755556,5875.40327702479,17.1285582177778,1.63455763076052,0.202008525888889,0.0192835773792211,0.0727339056666667,0.00693746487171908,17.4033006522222,1.66077867087097,1.17936389255556,4.21625560424185e-05,1.41545632433333,9.56571923367395e-05,0.0118392631111111,4.23312072957122e-07,24.5538156744444,0.0366280934415477,-12.1477556244444,0.0353160026719956,0.00400005466666667,2.7052495263845e-07,36.65343804,0.0700574822136785,-4.852135404,0.0672525185492159,0.0110366181111111,4.45961726060829e-07,-12.8425105255556,0.0398871045215347,0.00199551755555556,1.35223991132366e-07,-4.82868216111111,0.0673992338148715,0.000401322555555556,1.39024378357844e-08,18.7399430411111,0.0356022309034061,24.6284786422222,2.336916654493,0.376007218666667,0.00625956362675919,-4.07531668579691,0.0668193308071282,abiotic,abiotic
4935,0.995251639368958,7.76262064013076,0.93382964884336,2.18674874242531,0.714103169511131,0.729203577254698,0.999369618315191,0.652235597950382,260,0.419675381241621,0.0168460255270352,0.283649257623651,0.0250764263113403,0.997234571624854,0.997234560223177,0.0699472084530624,8368.63076332485,323,3.57589804690135,1296,2.39036972729598,1291,0.042046647379283,2.24163044009693,2.40228264678802,1.66010886342643,0.94086046757439,0.208775750308983,2.10832946648033e-07,-9.78384564056343,7.3701651038986,0.994032258195702,7.27528786305844,1.41224738903621,-122.947249090536,0.760707102791,68,0.408163265306122,-0.25,10,0.55107658634389,-0.510702652396464,0.0114247430962755,0.0114247430962755,0.0969785121362912,0.000695709174156767,14.74,0.0251338142890389,2930.14919455556,384.820706771678,3454.31495033333,454.026082414946,4146.321343,545.256473834302,11413.5804078889,1516.0736120769,13455.2046311111,1789.02170595166,16162.8751011111,2147.14345681435,41031.6601388889,5452.2387097834,11.4135804078889,1.5160736120769,0.134552046333333,0.0178902172538415,0.0484886252222222,0.00644143021336317,11.5966210783333,1.54040525697087,1.17885846977778,0.000157790689255403,1.41610633088889,5.4375698612609e-05,0.0118344165555556,1.58417053304799e-06,24.1343957055556,0.137080839038607,-12.55215113,0.132170329981926,0.00400202911111111,1.53719260702993e-07,37.1651390311111,0.0398249949967203,-4.36092192144444,0.0382304808392994,0.0110315665555556,1.57609415257412e-06,-13.29435136,0.140976978357749,0.00199650555555556,7.62546902019251e-08,-4.33592047855556,0.0381157828478209,0.000401425111111111,7.97565740933365e-09,19.0001989933333,0.0201287180856482,16.45891532,2.1732738080068,0.326166962333333,0.00324940351607337,-3.58679472475806,0.0377878346521982,abiotic,abiotic
4941,0.994930027390251,7.5848545733667,0.939460370290186,2.30312644606491,0.731413313122468,0.7623415181913,0.999531471511355,0.660864720531144,260,0.457685903210011,0.0191470440875427,0.31152316595831,0.0292540407141274,0.999498952640207,0.99948613757636,0.0876362142491087,8122.47788878541,323,3.9369906710031,1297,2.89360644722745,1291,0.0443891958434526,2.25693306968847,2.43696475885644,1.68927672054151,0.935047924577245,0.181262576039449,2.80485823361369e-07,-8.99105381556839,6.04923426221351,0.993848873422827,7.15077398217984,1.17365214004376,-134.732599109114,0.738254197271469,65,0.408163265306122,-0.25,10,0.552896784080831,-0.119590507212657,0.0115015353056297,0.0115015353056297,0.10025046382715,0.000990065534240147,15.56,0.0176867582033977,3335.66681333333,503.287583786319,3939.89960277778,594.32427869098,4710.46325188889,710.291132773475,13010.7705566667,1981.51899308664,15367.0980911111,2339.97535782818,18385.8521277778,2800.11478113538,46763.7207755556,7121.6090867069,13.0107705566667,1.98151899308664,0.153670980888889,0.0233997536065998,0.0551575564444444,0.00840034429823381,13.2195990944444,2.01331909160386,1.18111039122222,3.64410800120322e-05,1.41312626333333,5.68510621536506e-05,0.0118537556666667,3.65500341997031e-07,25.8079696755556,0.0316494003595532,-10.9385279333333,0.0305156556465766,0.00399265177777778,1.60463997346391e-07,34.7349051144444,0.0416280735807267,-6.69385403055556,0.0399613679820339,0.0110518794444444,3.61285244340158e-07,-11.4774773222222,0.0323194635222233,0.00199181433333333,8.00343676178399e-08,-6.67546497911111,0.0399875111240901,0.000400938111111111,8.35829594540934e-09,17.7639964855556,0.0211412085872589,18.7131001955556,2.83552045666677,0.581616289333333,0.00347342168472323,-5.90620978443084,0.0396434585783783,abiotic,abiotic
