Analysis,diff2_acf1,time_kl_shift,trend,fluctanal_prop_r1,avg_rR45CO244CO2,avg_rR46CO244CO2,avg_R45CO244CO2,avg_rd45CO244CO2,avg_d45CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,sd_d18O13C,biotic,pred
2972,0.737090783737752,4038,0.174790184452982,0.408163265306122,1.17888736666667,1.41095177,0.0118511665555556,25.5839049155556,-11.1545662444444,0.0110493507777778,2.67767519397634e-07,-11.7036672,0.0239543274529197,0.00204483195814441,biotic,biotic
2975,0.772404913324994,991,0.125689096305979,0.408163265306122,1.180776941,1.41241879766667,0.0118673581111111,26.9851088466667,-9.80355624866667,0.0110653377777778,2.4571437573826e-06,-10.2737282127778,0.219789104624605,0.0100719559629322,biotic,biotic
2979,0.733570854746336,133,0.176495152049088,0.408163265306122,1.179674327,1.41470839255556,0.0118577593333333,26.1544403066667,-10.6044685777778,0.0110549194444444,2.0774450119742e-07,-11.2055678511111,0.0185937614462508,0.00294433669607126,biotic,biotic
2981,0.732361115010614,4038,0.178148286054066,0.408163265306122,1.17948387522222,1.41459669966667,0.0118564454444444,26.0407519466667,-10.7140843922222,0.0110535932222222,3.82419853621952e-07,-11.3241921444444,0.034205544771934,0.00279170049583749,biotic,biotic
2985,0.731773388935371,133,0.178238850367031,0.408163265306122,1.17935007566667,1.41439782588889,0.011856582,26.0525603133333,-10.7026990244444,0.0110537495555556,2.19498354840451e-07,-11.3102270755556,0.0196381651172787,0.00222133860272196,biotic,biotic
2989,0.760432715423714,133,0.138996464357898,0.408163265306122,1.18037506188889,1.41185892022222,0.0118663748888889,26.9000297133333,-9.88558767433333,0.0110643162222222,2.56444905280747e-06,-10.3650724955556,0.229368529547246,0.0113517120764453,biotic,biotic
3232,0.720975844088103,133,0.191579634727733,0.346938775510204,1.17696597933333,1.414784594,0.0118303366666667,23.7813322288889,-12.8925671655556,0.0110273597777778,1.5426615618611e-06,-13.6706194344444,0.137975855847897,0.00217485430465086,abiotic,biotic
3233,0.734514699075209,133,0.170828291441733,0.346938775510204,1.17993212988889,1.41482594555556,0.0118602937777778,26.37378562,-10.3929806511111,0.0110572986666667,3.85008116797559e-07,-10.9927729166667,0.034431627992126,0.00301212502037448,abiotic,abiotic
3234,0.722483651362695,133,0.187707038821533,0.346938775510204,1.17671107911111,1.41479181922222,0.0118278873333333,23.5693496822222,-13.0969560722222,0.0110248968888889,1.85206786082804e-06,-13.8909242133333,0.16565885393825,0.00228004902492512,abiotic,abiotic
3240,0.687891832599888,133,0.252684250878736,0.489795918367347,1.17846621033333,1.41147887277778,0.0118487942222222,25.3786080255556,-11.35250899,0.0110469046666667,1.79211467266701e-07,-11.9224540866667,0.0160223308560833,0.00349914732681393,abiotic,biotic
3257,0.728058175145081,133,0.172563785862367,0.346938775510204,1.17961898577778,1.41507428755556,0.0118600406666667,26.3518622522222,-10.41411868,0.0110570895555556,3.07689011467379e-07,-11.0114897066667,0.0275090407019761,0.00282808130223898,abiotic,abiotic
3261,0.708969556591545,133,0.201089255275044,0.346938775510204,1.177286014,1.41620734788889,0.0118299163333333,23.7449450622222,-12.92765087,0.0110269561111111,1.78207803171242e-06,-13.7067253755556,0.159406286891066,0.00198471423839451,abiotic,abiotic
3267,0.727418257337432,133,0.173472588393696,0.346938775510204,1.18017812333333,1.41602260255556,0.0118601104444444,26.3579048566667,-10.4082925322222,0.0110571412222222,3.88486414748721e-07,-11.0068601133333,0.0347371936220279,0.00333874269692553,abiotic,abiotic
3268,0.709802079757058,133,0.199261999819922,0.346938775510204,1.17717064755556,1.41596237411111,0.0118297244444444,23.7283532844444,-12.9436482966667,0.0110267751111111,1.76091470864146e-06,-13.7229123266667,0.157510228638388,0.00349679158369547,abiotic,abiotic
4941,0.731413313122468,323,0.181262576039449,0.408163265306122,1.18111039122222,1.41312626333333,0.0118537556666667,25.8079696755556,-10.9385279333333,0.0110518794444444,3.61285244340158e-07,-11.4774773222222,0.0323194635222233,0.00347342168472323,abiotic,abiotic
4948,0.722630372836613,323,0.194648737326018,0.408163265306122,1.18226545733333,1.41385265811111,0.0118580566666667,26.1801688711111,-10.5796616588889,0.0110562015555556,1.38661964062895e-06,-11.0908802077778,0.1240162267179,0.00408582746503726,abiotic,abiotic
4951,0.73054122858317,323,0.182179516445533,0.408163265306122,1.18112810966667,1.41349613433333,0.0118516975555556,25.6298540688889,-11.1102630811111,0.0110497635555556,4.49305606216612e-07,-11.6667473933333,0.0401897027624767,0.00394475609249682,abiotic,abiotic
4963,0.799276076311234,133,0.0915196756502283,0.408163265306122,1.18103053266667,1.41625259966667,0.0118445764444444,25.0136120877778,-11.70443004,0.0110420553333333,4.25734071927728e-07,-12.3561821511111,0.0380918789426942,0.00290493266826377,abiotic,abiotic
5782,0.817587746062783,133,0.0821930906898243,0.387755102040816,1.17865616488889,1.41473142955556,0.0118272616666667,23.5152184044444,-13.1491482611111,0.0110251765555556,1.81856262685087e-06,-13.8658994277778,0.162657910887454,0.00187107426288796,abiotic,abiotic
5885,0.766263208395726,133,0.128515392395338,0.428571428571429,1.17871546877778,1.41624860266667,0.011825028,23.3219157911111,-13.3355263833333,0.0110223384444444,5.27760151752844e-07,-14.1197496866667,0.0472064495871316,0.00227466945822183,biotic,biotic
5898,0.737460378572656,133,0.164579629060334,0.428571428571429,1.18101492966667,1.41765961688889,0.0118491672222222,25.4108864611111,-11.3213868311111,0.0110460641111111,1.77391124668627e-07,-11.9976247455556,0.0158665934615013,0.00311935389480813,abiotic,abiotic
5900,0.756789938288232,133,0.138569844376283,0.428571428571429,1.179643959,1.417236669,0.0118346803333333,24.1572270022222,-12.5301376955556,0.0110316888888889,1.95641537284684e-07,-13.28340894,0.0174949938211458,0.00250691177552761,abiotic,abiotic
5904,0.796787539345561,133,0.0953396028272233,0.428571428571429,1.179370437,1.41626877544444,0.0118312215555556,23.8579188766667,-12.8187240044444,0.011028505,5.87678270824915e-07,-13.5681928077778,0.052561172121791,0.00216660758064904,abiotic,abiotic
5905,0.774454584748253,133,0.117031189137173,0.428571428571429,1.18008290933333,1.40993205777778,0.0118386235555556,24.4984605244444,-12.2011278422222,0.0110377412222222,1.44846192371218e-06,-12.7420485355556,0.129567783175347,0.00566476945157708,abiotic,abiotic
5907,0.786878948289647,133,0.104011471807784,0.428571428571429,1.17921398077778,1.410441364,0.011824217,23.2517303355556,-13.4031976533333,0.0110233631111111,1.94919845349617e-06,-14.0280773622222,0.174337778809245,0.00669738469616575,biotic,biotic
5909,0.769905398846125,133,0.121522924036359,0.428571428571429,1.17935930588889,1.41627513888889,0.0118261776666667,23.4214193544444,-13.2395872388889,0.0110235901111111,4.09655478556093e-07,-14.0077872922222,0.0366430921472271,0.00223402558982562,biotic,biotic
5917,0.74731519557951,133,0.1475348847053,0.428571428571429,1.17976300977778,1.41033733422222,0.0118288043333333,23.6487253288889,-13.0204238211111,0.0110279446666667,2.14490023077971e-06,-13.6182948933333,0.191845340951172,0.00841913026205735,biotic,biotic
5925,0.804743591188502,133,0.0884949799132816,0.428571428571429,1.17907479344444,1.41573221555556,0.0118265084444444,23.4500251066667,-13.2120062011111,0.0110239915555556,1.24732905753744e-06,-13.9718803511111,0.111567322974597,0.00213299433958948,abiotic,abiotic
5933,0.810791196816275,133,0.0840642115582567,0.428571428571429,1.17949235566667,1.41014230477778,0.0118284742222222,23.6201430055556,-13.0479822677778,0.0110275912222222,2.06848693359259e-06,-13.6499167011111,0.185011120703795,0.00481025134122604,abiotic,abiotic
5935,0.73404807353447,133,0.165225382920076,0.428571428571429,1.18023898088889,1.41742429555556,0.0118363892222222,24.3051183188889,-12.3875441455556,0.0110333335555556,4.33178978919269e-07,-13.13631343,0.0387557890494697,0.0026445960371669,biotic,biotic
5950,0.751080661297401,133,0.141503904905462,0.428571428571429,1.18104906744444,1.41021231911111,0.0118451973333333,25.0673554722222,-11.6526118488889,0.0110442658888889,9.06497717101867e-07,-12.1584579244444,0.0810784400767124,0.00460339136000036,abiotic,abiotic
5955,0.762924482959288,133,0.127715420460263,0.428571428571429,1.17907544488889,1.41638684622222,0.0118259487777778,23.4016028111111,-13.2586939166667,0.0110232265555556,3.82537616160476e-07,-14.0403141855556,0.0342281330496207,0.00129775685421677,biotic,biotic
5957,0.768869870233578,133,0.12188034272616,0.428571428571429,1.18039165144444,1.410106069,0.0118384536666667,24.4837557088889,-12.2153059033333,0.011037596,1.52177913969161e-06,-12.7550597277778,0.136131190881101,0.00689812947377434,abiotic,biotic
5958,0.811426175823149,133,0.0835910864402455,0.428571428571429,1.17957687111111,1.41006268577778,0.0118305592222222,23.8005937544444,-12.8739956255556,0.0110297131111111,1.79708656194136e-06,-13.4601307333333,0.160731731774242,0.00446406614979653,abiotic,abiotic
