Analysis,avg_calib_d18O16O,avg_d13C12C,biotic,pred
2977,-3.76604193186088,-13.3457517511111,biotic,biotic
2981,-3.74795652367093,-11.3241921444444,biotic,biotic
2987,-3.86275879268235,-13.7032258122222,biotic,biotic
2998,-5.63586634751113,-10.3390775655556,biotic,biotic
3233,-3.24071637224159,-10.9927729166667,abiotic,abiotic
3242,-5.8227882564505,-11.9435554822222,abiotic,abiotic
4924,-5.76046629603672,-11.7179595922222,abiotic,abiotic
4929,-4.07531668579691,-12.8425105255556,abiotic,abiotic
4935,-3.58679472475806,-13.29435136,abiotic,abiotic
4941,-5.90620978443084,-11.4774773222222,abiotic,abiotic
4942,-3.64848477641137,-10.8529056511111,abiotic,abiotic
4947,-4.23621009787225,-12.8719624033333,abiotic,abiotic
4958,-6.01549429750943,-10.94239987,abiotic,biotic
4968,-4.30893120550564,-12.8276289988889,abiotic,abiotic
4973,-3.8575616554598,-13.23010514,abiotic,abiotic
5761,-6.0216151281248,-13.8894478611111,abiotic,abiotic
5768,-7.95110675193764,-13.5662299222222,abiotic,abiotic
5770,-10.3082588080765,-13.1346127622222,abiotic,abiotic
5771,-7.94117667500583,-12.7947493611111,abiotic,abiotic
5774,-6.18026071859552,-13.6279809222222,abiotic,abiotic
5886,-4.66788359327839,-13.3951511355556,abiotic,abiotic
5889,-4.78070471990753,-14.0011941722222,biotic,abiotic
5892,-4.53977599927385,-13.8770578611111,biotic,abiotic
5896,-9.01734267527164,-11.8138891344444,abiotic,abiotic
5901,-3.99050857663446,-13.73440853,biotic,biotic
5914,-3.87639700288703,-13.2214460744444,abiotic,abiotic
5919,-4.11026675845218,-12.82891191,abiotic,abiotic
5938,-3.95494500748804,-13.3991076433333,biotic,abiotic
5939,-4.13391047820502,-12.70876074,biotic,abiotic
5948,-9.11646501459948,-12.61056295,biotic,abiotic
5953,-9.20015129308316,-13.4735790733333,abiotic,abiotic
5954,-4.75451421685841,-14.2449314444444,biotic,biotic
5958,-9.28659129804362,-13.4601307333333,abiotic,biotic
5961,-4.12820995247429,-13.0050390455556,biotic,abiotic
