Analysis,avg_d18O16O,avg_d13C12C,biotic,pred
2960,-4.28438680944444,-13.8290362166667,biotic,biotic
2961,-7.11552770011111,-11.96684183,biotic,biotic
2968,-4.30904238833333,-11.09186659,biotic,biotic
2977,-4.34832065311111,-13.3457517511111,biotic,abiotic
2987,-4.44270704777778,-13.7032258122222,biotic,biotic
2988,-4.37935509544444,-11.3793742955556,biotic,biotic
3242,-6.59131946311111,-11.9435554822222,abiotic,abiotic
4925,-4.55513580788889,-12.5436626533333,abiotic,abiotic
4934,-6.44907000955556,-11.5652036833333,abiotic,abiotic
4937,-6.66924672588889,-11.43668076,abiotic,abiotic
4959,-5.08009897644444,-12.3125902922222,abiotic,abiotic
5756,-5.83720212377778,-13.9551819966667,abiotic,abiotic
5757,-5.94757303311111,-13.9380087088889,abiotic,abiotic
5758,-7.85680247011111,-13.5335501044444,abiotic,abiotic
5761,-5.93176635777778,-13.8894478611111,abiotic,abiotic
5763,-6.02565936855556,-13.9018757744444,abiotic,abiotic
5770,-10.1521487677778,-13.1346127622222,abiotic,abiotic
5776,-6.15525262344444,-13.6726681911111,abiotic,abiotic
5879,-3.38378709722222,-12.2129438855556,abiotic,abiotic
5881,-8.96123001822222,-12.7939959222222,biotic,abiotic
5885,-4.72167652155556,-14.1197496866667,biotic,biotic
5886,-4.59896027822222,-13.3951511355556,abiotic,abiotic
5896,-8.88118711422222,-11.8138891344444,abiotic,abiotic
5903,-4.63700788766667,-13.59482443,abiotic,abiotic
5913,-6.39157804633333,-13.8094546622222,biotic,abiotic
5916,-9.11403655955556,-12.8467010966667,biotic,abiotic
5933,-9.05841408311111,-13.6499167011111,abiotic,biotic
5937,-4.21099065133333,-14.43012816,abiotic,biotic
5942,-4.656358188,-13.4689840533333,abiotic,abiotic
5947,-5.98792144355556,-12.8581059911111,abiotic,abiotic
5953,-9.06116994755556,-13.4735790733333,abiotic,abiotic
5954,-4.68425179933333,-14.2449314444444,biotic,biotic
5956,-3.65408275344444,-13.1151396822222,abiotic,biotic
5961,-4.06762870255556,-13.0050390455556,biotic,biotic
