Analysis,time_kl_shift,fluctanal_prop_r1,motiftwo_entro3,outlierinclude_mdrmd,sampenc,sampen_first,avg_rR45CO244CO2,avg_R45CO244CO2,sd_R13C12C,avg_d18O13C,sd_d18O13C,biotic,pred
2963,133,0.408163265306122,0.552896784080831,-0.0400186133085156,0.0114883880247404,0.0114883880247404,1.178937144,0.0118485856666667,1.32602790317273e-07,0.600962377111111,0.0027731752379434,biotic,biotic
2965,133,0.408163265306122,0.55107658634389,-0.507910656119125,0.0115077688658554,0.0115077688658554,1.17691026244444,0.0118314116666667,1.3278397661031e-06,0.313163530444444,0.00300630259428243,biotic,biotic
2968,133,0.408163265306122,0.553622177429102,-0.0218706375058167,0.0115098610862071,0.0115098610862071,1.17962835066667,0.011859052,4.03003032798274e-07,0.388494320444444,0.00416826624069211,biotic,biotic
2975,991,0.408163265306122,0.555789191880205,0.00977198697068404,0.0114141030860289,0.0114141030860289,1.180776941,0.0118673581111111,2.4571437573826e-06,0.616217585111111,0.0100719559629322,biotic,biotic
2984,4038,0.489795918367347,0.550345812791181,-0.515355979525361,0.0112162280044274,0.0112162280044274,1.17924927477778,0.0118552973333333,1.69883298178491e-06,0.551868128,0.00676734659886604,biotic,abiotic
2986,4038,0.408163265306122,0.552533512715665,-0.506514657980456,0.0114995678774334,0.0114995678774334,1.17668053955556,0.0118301052222222,1.32826745968004e-06,0.328817764444444,0.00440815324877648,biotic,biotic
2992,133,0.408163265306122,0.553622177429102,-0.119590507212657,0.0114964667965773,0.0114964667965773,1.17877439555556,0.0118494665555556,3.98417111134269e-07,0.555044889444444,0.00313763630518926,biotic,biotic
3257,133,0.346938775510204,0.555068378071516,-0.00581665891112149,0.0115140413050772,0.0115140413050772,1.17961898577778,0.0118600406666667,3.07689011467379e-07,0.371687047555556,0.00282808130223898,abiotic,abiotic
3261,133,0.346938775510204,0.553259672181557,-0.508724988366682,0.0115129551372024,0.0115129551372024,1.177286014,0.0118299163333333,1.78207803171242e-06,0.297040398888889,0.00198471423839451,abiotic,abiotic
3265,133,0.346938775510204,0.555428975180965,-0.00500232666356443,0.0115122320725048,0.0115122320725048,1.180297011,0.0118606845555556,3.23479176729277e-07,0.365391710666667,0.0027591847356555,abiotic,abiotic
3274,4038,0.346938775510204,0.554707400147599,-0.117961842717543,0.0115248816665036,0.0115248816665036,1.17901672188889,0.0118488913333333,3.82507225785095e-07,0.553413476,0.00418005926152116,abiotic,abiotic
4932,323,0.408163265306122,0.556508485659345,0.00791065611912523,0.0113602991286671,0.0113602991286671,1.17966622066667,0.0118390073333333,8.76384333497427e-07,0.380564673666667,0.00406454482683505,abiotic,abiotic
4951,323,0.408163265306122,0.553259672181557,-0.120055839925547,0.0114933483760592,0.0114933483760592,1.18112810966667,0.0118516975555556,4.49305606216612e-07,0.560270955555556,0.00394475609249682,abiotic,abiotic
4952,799,0.408163265306122,0.552896784080831,-0.0204746393671476,0.0114887049800122,0.0114887049800122,1.18152909077778,0.0118621551111111,2.39305766750044e-07,0.413077052777778,0.00235047776911822,abiotic,abiotic
4963,133,0.408163265306122,0.557584583292035,0.0111679851093531,0.0112794442995856,0.0112794442995856,1.18103053266667,0.0118445764444444,4.25734071927728e-07,0.414917030444444,0.00290493266826377,abiotic,abiotic
5756,133,0.387755102040816,0.558657278840044,0.144485807352257,0.0114166425798338,0.0114166425798338,1.17861261755556,0.0118264034444444,1.02059097803416e-06,0.418284549777778,0.00131022151719468,abiotic,abiotic
5768,323,0.346938775510204,0.552896784080831,-0.509771986970684,0.0112038298162647,0.0112038298162647,1.17887428577778,0.0118299213333333,3.69085619395202e-07,0.577280476777778,0.00361186005812553,abiotic,abiotic
5769,133,0.346938775510204,0.553984300233548,-0.250581665891112,0.0114081278572141,0.0114081278572141,1.17903872988889,0.0118313392222222,5.05823091604306e-07,0.576338555,0.00432747231520347,abiotic,abiotic
5771,323,0.346938775510204,0.553259672181557,-0.510702652396464,0.0111969693728844,0.0111969693728844,1.179824929,0.0118385506666667,7.00238491118871e-07,0.611328431555556,0.00344108490710519,abiotic,abiotic
5780,133,0.346938775510204,0.553622177429102,-0.509539320614239,0.0114135518705587,0.0114135518705587,1.17905532722222,0.0118315905555556,2.25778652666669e-07,0.594244469888889,0.00233027549141655,abiotic,abiotic
5879,133,0.428571428571429,0.557226262620073,-0.00232666356444855,0.0114384119985498,0.0114384119985498,1.18069181977778,0.011846903,2.67827732777138e-07,0.277067069555556,0.00194909947672888,abiotic,biotic
5903,133,0.428571428571429,0.560437573504735,0.146347138203816,0.0115481909376355,0.0115481909376355,1.17937691133333,0.0118309318888889,5.7628583282169e-07,0.341083825,0.00277702538654856,abiotic,abiotic
5905,133,0.428571428571429,0.557942525955338,0.0182643089809214,0.0115227487498537,0.0115227487498537,1.18008290933333,0.0118386235555556,1.44846192371218e-06,0.711090544222222,0.00566476945157708,abiotic,biotic
5911,323,0.428571428571429,0.555428975180965,-0.508259655653792,0.0114945039471185,0.0114945039471185,1.17899385455556,0.0118219484444444,5.80883379001135e-07,0.309167679,0.00344257158371947,biotic,biotic
5920,323,0.428571428571429,0.557584583292035,-0.0030246626337832,0.0115430296531408,0.0115430296531408,1.18035901933333,0.0118348656666667,2.89611281624919e-07,0.280066524444444,0.00217684040594265,biotic,biotic
5924,133,0.428571428571429,0.557584583292035,-0.00232666356444855,0.0115552808994463,0.0115552808994463,1.17895596966667,0.0118264157777778,6.42239830592989e-07,0.328799305777778,0.00315824596288544,abiotic,biotic
5926,133,0.428571428571429,0.557942525955338,-0.000697999069334543,0.011426617067229,0.011426617067229,1.17853372488889,0.0118206414444444,1.79256890461105e-06,0.328678409888889,0.00303504591133208,biotic,biotic
5927,133,0.428571428571429,0.559726582973377,0.0164029781293625,0.0114859573649757,0.0114859573649757,1.18050263144444,0.0118402074444444,1.31912064564887e-06,0.711492634,0.00601195230459297,abiotic,abiotic
5930,133,0.428571428571429,0.558657278840044,-0.0015123313168916,0.0113699525924837,0.0113699525924837,1.18067454588889,0.011840433,2.29844935651219e-07,0.305035235111111,0.00192485437290574,abiotic,abiotic
5942,133,0.428571428571429,0.560437573504735,0.0828292228943694,0.0114022022880688,0.0114022022880688,1.17975019188889,0.0118323308888889,7.15642194116501e-07,0.345706777555556,0.00193577733187867,abiotic,abiotic
5945,323,0.428571428571429,0.558657278840044,-0.00116333178222428,0.0113507033106064,0.0113507033106064,1.18053812766667,0.0118401782222222,2.08260053779031e-07,0.282835693888889,0.00220192729314385,abiotic,abiotic
5948,323,0.428571428571429,0.557942525955338,-0.000930665425779464,0.0114914216181864,0.0114914216181864,1.18052301011111,0.0118401274444444,1.00809202346671e-06,0.712032213,0.00503579464772156,biotic,abiotic
5955,133,0.428571428571429,0.557942525955338,0.0144253140995811,0.0115570653184609,0.0115570653184609,1.17907544488889,0.0118259487777778,3.82537616160476e-07,0.330694585111111,0.00129775685421677,biotic,biotic
5957,133,0.428571428571429,0.559014089850694,0.0172173103769195,0.0114058952480701,0.0114058952480701,1.18039165144444,0.0118384536666667,1.52177913969161e-06,0.714979625111111,0.00689812947377434,abiotic,biotic
