Analysis,fluctanal_prop_r1,motiftwo_entro3,avg_rR45CO244CO2,avg_rR46CO244CO2,avg_R45CO244CO2,avg_rd45CO244CO2,avg_d45CO244CO2,sd_d18O13C,biotic,pred
2972,0.408163265306122,0.553259672181557,1.17888736666667,1.41095177,0.0118511665555556,25.5839049155556,-11.1545662444444,0.00204483195814441,biotic,biotic
2978,0.408163265306122,0.552533512715665,1.17919271633333,1.41121069577778,0.0118524203333333,25.6924064266667,-11.0499514788889,0.00363727473022105,biotic,biotic
2981,0.408163265306122,0.552896784080831,1.17948387522222,1.41459669966667,0.0118564454444444,26.0407519466667,-10.7140843922222,0.00279170049583749,biotic,biotic
2984,0.489795918367347,0.550345812791181,1.17924927477778,1.41174144311111,0.0118552973333333,25.9413881244444,-10.8098888011111,0.00676734659886604,biotic,biotic
2987,0.408163265306122,0.552896784080831,1.17669532466667,1.41431463522222,0.0118298008888889,23.7349566388889,-12.9372814877778,0.00296667845579847,biotic,biotic
2988,0.408163265306122,0.552896784080831,1.17932923933333,1.41446086677778,0.0118558083333333,25.9856091788889,-10.7672518322222,0.00251101721523627,biotic,biotic
2995,0.408163265306122,0.552896784080831,1.17912426766667,1.41141257277778,0.011852938,25.7372019855556,-11.0067605811111,0.00429856397302862,biotic,biotic
3233,0.346938775510204,0.553984300233548,1.17993212988889,1.41482594555556,0.0118602937777778,26.37378562,-10.3929806511111,0.00301212502037448,abiotic,abiotic
3263,0.346938775510204,0.555068378071516,1.17911943144444,1.41260325333333,0.0118489301111111,25.3903719711111,-11.34116645,0.00297186485479248,abiotic,abiotic
3265,0.346938775510204,0.555428975180965,1.180297011,1.41613364,0.0118606845555556,26.4075964744444,-10.3603809655556,0.0027591847356555,abiotic,abiotic
3274,0.346938775510204,0.554707400147599,1.17901672188889,1.41231594622222,0.0118488913333333,25.3870327877778,-11.3443860177778,0.00418005926152116,abiotic,abiotic
4948,0.408163265306122,0.552896784080831,1.18226545733333,1.41385265811111,0.0118580566666667,26.1801688711111,-10.5796616588889,0.00408582746503726,abiotic,abiotic
4952,0.408163265306122,0.552896784080831,1.18152909077778,1.41585804177778,0.0118621551111111,26.5348514,-10.2376845722222,0.00235047776911822,abiotic,abiotic
4953,0.408163265306122,0.551805818541053,1.17908610566667,1.41627548222222,0.0118310998888889,23.8473769111111,-12.8288883355556,0.00490433789441235,abiotic,abiotic
4963,0.408163265306122,0.557584583292035,1.18103053266667,1.41625259966667,0.0118445764444444,25.0136120877778,-11.70443004,0.00290493266826377,abiotic,abiotic
4964,0.408163265306122,0.552169857673616,1.17965730933333,1.41681361866667,0.0118306327777778,23.8069289777778,-12.8678873444444,0.00312591124107473,abiotic,abiotic
4969,0.408163265306122,0.556508485659345,1.179356536,1.415039285,0.011839326,24.5592545844444,-12.1425115488889,0.00332024217499078,abiotic,abiotic
5756,0.387755102040816,0.558657278840044,1.17861261755556,1.41484138022222,0.0118264034444444,23.44095356,-13.2207527877778,0.00131022151719468,abiotic,abiotic
5757,0.387755102040816,0.558657278840044,1.17854410622222,1.41470992333333,0.0118265496666667,23.4535919577778,-13.2085671233333,0.0021637761707844,abiotic,abiotic
5761,0.387755102040816,0.55830009100628,1.17938099477778,1.41560038511111,0.0118270991111111,23.5011450911111,-13.1627174377778,0.00198730201007412,abiotic,abiotic
5770,0.346938775510204,0.554707400147599,1.17930167922222,1.40902615544444,0.011833779,24.0792267122222,-12.6053438622222,0.00426652325910541,abiotic,abiotic
5774,0.387755102040816,0.55830009100628,1.178957821,1.41484276911111,0.0118299571111111,23.7484908766667,-12.9242320722222,0.00233011544964488,abiotic,abiotic
5784,0.346938775510204,0.553259672181557,1.17887155666667,1.41391290711111,0.0118292505555556,23.6873365411111,-12.9831957377778,0.00424922273906262,abiotic,abiotic
5898,0.428571428571429,0.556867563542026,1.18101492966667,1.41765961688889,0.0118491672222222,25.4108864611111,-11.3213868311111,0.00311935389480813,abiotic,abiotic
5907,0.428571428571429,0.559370524431188,1.17921398077778,1.410441364,0.011824217,23.2517303355556,-13.4031976533333,0.00669738469616575,biotic,biotic
5908,0.428571428571429,0.556867563542026,1.18001008377778,1.41795236677778,0.0118328245555556,23.9966159233333,-12.6849953633333,0.00403036698367196,biotic,biotic
5913,0.428571428571429,0.560082265868008,1.17964533511111,1.41433961866667,0.0118278018888889,23.5619691233333,-13.1040722466667,0.00193531547861514,biotic,abiotic
5920,0.428571428571429,0.557584583292035,1.18035901933333,1.41796227555556,0.0118348656666667,24.1732594377778,-12.5146795755556,0.00217684040594265,biotic,abiotic
5927,0.428571428571429,0.559726582973377,1.18050263144444,1.41017292488889,0.0118402074444444,24.6355352177778,-12.0689634388889,0.00601195230459297,abiotic,abiotic
5933,0.428571428571429,0.56150124874764,1.17949235566667,1.41014230477778,0.0118284742222222,23.6201430055556,-13.0479822677778,0.00481025134122604,abiotic,abiotic
5942,0.428571428571429,0.560437573504735,1.17975019188889,1.41622868766667,0.0118323308888889,23.9538964388889,-12.7261845511111,0.00193577733187867,abiotic,abiotic
5951,0.428571428571429,0.557942525955338,1.18007321133333,1.41756425922222,0.0118357643333333,24.2510175833333,-12.4397068811111,0.00261958074211031,abiotic,biotic
5958,0.428571428571429,0.56150124874764,1.17957687111111,1.41006268577778,0.0118305592222222,23.8005937544444,-12.8739956255556,0.00446406614979653,abiotic,abiotic
5961,0.428571428571429,0.557226262620073,1.18038992844444,1.41742577211111,0.0118377627777778,24.4239706088889,-12.27294938,0.00305725100110843,biotic,biotic
